timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-02-27T18:44:26.240000,e93cc1b091f84851bfbe2486c7d0a47f,714,-393,513,-2819,-6752,2135,18,65,175,-492,849,-196,-477,-8347,-1429
2023-02-27T18:44:26.260000,e93cc1b091f84851bfbe2486c7d0a47f,689,-598,489,-2775,-6659,1992,18,65,175,-355,881,-301,-441,-8974,-1635
2023-02-27T18:44:26.280000,e93cc1b091f84851bfbe2486c7d0a47f,575,-862,462,-2554,-6506,2273,18,65,175,-145,784,-400,-358,-8681,-1430
2023-02-27T18:44:26.300000,e93cc1b091f84851bfbe2486c7d0a47f,277,-927,370,-2264,-6374,2451,18,65,175,58,653,-513,-501,-8614,-1722
2023-02-27T18:44:26.320000,e93cc1b091f84851bfbe2486c7d0a47f,-79,-784,218,-2188,-6531,2018,18,65,175,221,549,-736,658,-8376,-1949
2023-02-27T18:44:26.340000,e93cc1b091f84851bfbe2486c7d0a47f,-254,-495,13,-2233,-6879,1577,18,65,175,386,535,-851,1250,-7983,-2123
2023-02-27T18:44:26.360000,e93cc1b091f84851bfbe2486c7d0a47f,-291,-169,-265,-2060,-6998,1537,18,65,175,453,635,-912,1631,-7799,-2256
2023-02-27T18:44:26.380000,e93cc1b091f84851bfbe2486c7d0a47f,-465,-4,-506,-2194,-6891,1517,18,65,175,757,697,-922,1907,-7610,-2168
2023-02-27T18:44:26.400000,e93cc1b091f84851bfbe2486c7d0a47f,-827,-64,-741,-2509,-6748,1486,18,65,175,760,735,-888,2059,-7537,-2123
2023-02-27T18:44:26.420000,e93cc1b091f84851bfbe2486c7d0a47f,-1980,-495,-1329,-2565,-6864,858,18,65,175,854,772,-860,2051,-7487,-1827
2023-02-27T18:44:26.440000,e93cc1b091f84851bfbe2486c7d0a47f,-3050,-951,-1527,-3017,-10699,-271,18,65,175,1201,733,-876,1739,-7483,-895
2023-02-27T18:44:26.460000,e93cc1b091f84851bfbe2486c7d0a47f,-3478,-1337,-1484,-3970,-11429,710,18,65,175,1478,605,-949,1462,-7602,-133
2023-02-27T18:44:26.480000,e93cc1b091f84851bfbe2486c7d0a47f,-1830,-492,-1517,-1825,-9807,2797,18,65,175,1548,431,-1005,1731,-7795,235
2023-02-27T18:44:26.500000,e93cc1b091f84851bfbe2486c7d0a47f,-1300,600,-1609,-266,-9822,2649,18,65,175,1415,351,-1024,2086,-8001,450
2023-02-27T18:44:26.520000,e93cc1b091f84851bfbe2486c7d0a47f,-2445,1458,-1374,541,-7325,870,18,65,175,1202,232,-1212,3164,-8855,594
2023-02-27T18:44:26.540000,e93cc1b091f84851bfbe2486c7d0a47f,-2769,1998,-854,637,-7309,89,18,65,175,1046,325,-1189,3520,-8611,788
2023-02-27T18:44:26.560000,e93cc1b091f84851bfbe2486c7d0a47f,-2846,1965,-475,-772,-8084,-146,18,65,175,1064,703,-1181,3299,-8827,334
2023-02-27T18:44:26.580000,e93cc1b091f84851bfbe2486c7d0a47f,-2624,1542,-433,-1825,-8661,137,18,65,175,1123,1178,-1075,2946,-9296,385
2023-02-27T18:44:26.600000,e93cc1b091f84851bfbe2486c7d0a47f,-1775,963,-635,-2321,-8432,-68,18,65,175,1184,1515,-838,2392,-9142,224
2023-02-27T18:44:26.620000,e93cc1b091f84851bfbe2486c7d0a47f,-1203,498,-941,-2037,-7978,-523,18,65,175,1246,1697,-652,1890,-9648,-441
2023-02-27T18:44:26.640000,e93cc1b091f84851bfbe2486c7d0a47f,-1360,182,-1183,-1615,-7897,-846,18,65,175,1330,1665,-476,1590,-9882,-1064
2023-02-27T18:44:26.660000,e93cc1b091f84851bfbe2486c7d0a47f,-1810,91,-1268,-947,-7886,-1050,18,65,175,1463,1388,-257,1518,-9871,-1686
2023-02-27T18:44:26.680000,e93cc1b091f84851bfbe2486c7d0a47f,-2058,390,-1295,-221,-8274,-1170,18,65,175,1575,984,30,1667,-9359,-1970
2023-02-27T18:44:26.700000,e93cc1b091f84851bfbe2486c7d0a47f,-1915,786,-1267,-94,-8706,-1307,18,65,175,1585,557,251,2051,-8913,-2336
2023-02-27T18:44:26.720000,e93cc1b091f84851bfbe2486c7d0a47f,-1489,880,-1150,-49,-8610,-1561,18,65,175,1713,144,39,4390,-9022,-2840
2023-02-27T18:44:26.740000,e93cc1b091f84851bfbe2486c7d0a47f,-947,837,-1017,671,-8334,-1188,18,65,175,1985,324,-107,5279,-9046,-2282
2023-02-27T18:44:26.760000,e93cc1b091f84851bfbe2486c7d0a47f,-701,805,-861,1509,-8269,-1219,18,65,175,2178,714,40,4570,-9097,-2085
2023-02-27T18:44:26.780000,e93cc1b091f84851bfbe2486c7d0a47f,-690,827,-514,1068,-8100,-2415,18,65,175,2360,1075,177,3017,-8437,-1902
2023-02-27T18:44:26.800000,e93cc1b091f84851bfbe2486c7d0a47f,-659,739,-411,877,-7957,-2630,18,65,175,2512,1270,126,2474,-7962,-1885
2023-02-27T18:44:26.820000,e93cc1b091f84851bfbe2486c7d0a47f,-562,704,-375,934,-7987,-2416,18,65,175,2601,1176,55,2118,-7924,-1848
2023-02-27T18:44:26.840000,e93cc1b091f84851bfbe2486c7d0a47f,-498,732,-381,739,-7983,-2074,18,65,175,2712,900,4,1765,-7872,-1829
2023-02-27T18:44:26.860000,e93cc1b091f84851bfbe2486c7d0a47f,-494,695,-418,710,-8190,-1892,18,65,175,2838,615,25,997,-7797,-1801
2023-02-27T18:44:26.880000,e93cc1b091f84851bfbe2486c7d0a47f,-507,530,-425,760,-8427,-1807,18,65,175,2998,303,148,344,-7820,-1922
2023-02-27T18:44:26.900000,e93cc1b091f84851bfbe2486c7d0a47f,-467,313,-389,964,-8432,-1639,18,65,175,3099,-101,366,256,-8039,-1727
2023-02-27T18:44:26.920000,e93cc1b091f84851bfbe2486c7d0a47f,-397,165,-332,1108,-8393,-1588,18,65,175,3096,-657,658,303,-7814,-614
2023-02-27T18:44:26.940000,e93cc1b091f84851bfbe2486c7d0a47f,-362,59,-285,1112,-8294,-1718,18,65,175,2985,-1351,881,702,-7266,705
2023-02-27T18:44:26.960000,e93cc1b091f84851bfbe2486c7d0a47f,-335,-12,-260,1015,-8215,-1995,18,65,175,2624,-1726,1116,1244,-7197,1762
2023-02-27T18:44:26.980000,e93cc1b091f84851bfbe2486c7d0a47f,-307,-86,-243,742,-8127,-2105,18,65,175,2268,-1360,1050,2597,-6345,4156
2023-02-27T18:44:27,e93cc1b091f84851bfbe2486c7d0a47f,-313,-180,-279,689,-7909,-2414,18,65,175,1694,-589,893,4045,-5611,5930
2023-02-27T18:44:27.020000,e93cc1b091f84851bfbe2486c7d0a47f,-322,-135,-302,968,-7966,-2427,18,65,175,968,239,498,4996,-4739,6919
2023-02-27T18:44:27.040000,e93cc1b091f84851bfbe2486c7d0a47f,-347,-101,-305,1137,-7924,-2492,18,65,175,363,1026,124,4184,-4399,7060
2023-02-27T18:44:27.060000,e93cc1b091f84851bfbe2486c7d0a47f,-348,-47,-301,1484,-7914,-2447,18,65,175,-186,1822,70,2459,-5936,4842
2023-02-27T18:44:27.080000,e93cc1b091f84851bfbe2486c7d0a47f,-336,39,-254,1667,-7965,-2256,18,65,175,-489,2086,715,-13,-5927,4022
2023-02-27T18:44:27.100000,e93cc1b091f84851bfbe2486c7d0a47f,-353,106,-190,1578,-8002,-2046,18,65,175,-343,1569,1077,-639,-6112,4441
2023-02-27T18:44:27.120000,e93cc1b091f84851bfbe2486c7d0a47f,-419,84,-115,1220,-8138,-1785,18,65,175,-390,769,1318,-1153,-6327,4271
2023-02-27T18:44:27.140000,e93cc1b091f84851bfbe2486c7d0a47f,-416,-7,-79,971,-8287,-1536,18,65,175,-602,-597,1377,-1317,-7541,2444
2023-02-27T18:44:27.160000,e93cc1b091f84851bfbe2486c7d0a47f,-425,-93,-44,779,-8333,-1397,18,65,175,-1571,-2586,1080,2555,-9010,984
2023-02-27T18:44:27.180000,e93cc1b091f84851bfbe2486c7d0a47f,-465,-128,-20,640,-8270,-1498,18,65,175,-1100,-3904,-20,7468,-7232,2582
2023-02-27T18:44:27.200000,e93cc1b091f84851bfbe2486c7d0a47f,-510,-147,-20,305,-8181,-1702,18,65,175,56,-4516,324,4657,-7352,3687
2023-02-27T18:44:27.220000,e93cc1b091f84851bfbe2486c7d0a47f,-562,-243,-50,277,-7961,-1920,18,65,175,-467,-4655,954,2870,-8668,2165
2023-02-27T18:44:27.240000,e93cc1b091f84851bfbe2486c7d0a47f,-597,-308,-99,763,-7870,-2142,18,65,175,-940,-4254,1606,151,-11015,2150
2023-02-27T18:44:27.260000,e93cc1b091f84851bfbe2486c7d0a47f,-545,-258,-108,1210,-8168,-2060,18,65,175,-1900,-4314,2737,-554,-9683,1317
2023-02-27T18:44:27.280000,e93cc1b091f84851bfbe2486c7d0a47f,-466,-228,-46,1358,-8266,-1941,18,65,175,-2724,-3281,2373,3108,-7483,1407
2023-02-27T18:44:27.300000,e93cc1b091f84851bfbe2486c7d0a47f,-414,-251,35,1346,-8177,-1946,18,65,175,-3250,-453,982,5093,-7613,1147
2023-02-27T18:44:27.320000,e93cc1b091f84851bfbe2486c7d0a47f,-381,-280,114,1068,-8097,-1999,18,65,175,-2795,2147,-213,4611,-7301,1521
2023-02-27T18:44:27.340000,e93cc1b091f84851bfbe2486c7d0a47f,-345,-396,185,610,-7939,-1845,18,65,175,-1714,2931,-419,1426,-8041,1942
2023-02-27T18:44:27.360000,e93cc1b091f84851bfbe2486c7d0a47f,-290,-529,182,540,-8295,-1995,18,65,175,-1617,1519,186,-1031,-8198,1414
2023-02-27T18:44:27.380000,e93cc1b091f84851bfbe2486c7d0a47f,-275,-713,234,-154,-8163,-2179,18,65,175,-1994,-781,1121,-1149,-7846,531
2023-02-27T18:44:27.400000,e93cc1b091f84851bfbe2486c7d0a47f,-242,-857,170,-199,-7801,-2500,18,65,175,-2223,-2160,1785,-303,-7856,480
2023-02-27T18:44:27.420000,e93cc1b091f84851bfbe2486c7d0a47f,-279,-954,48,-28,-7822,-3514,18,65,175,-2533,-1996,1730,627,-8128,120
2023-02-27T18:44:27.440000,e93cc1b091f84851bfbe2486c7d0a47f,-269,-1029,-77,655,-8064,-3514,18,65,175,-2212,35,463,878,-8743,-782
2023-02-27T18:44:27.460000,e93cc1b091f84851bfbe2486c7d0a47f,-76,-1315,189,327,-8311,-3571,18,65,175,-1470,-57,369,-762,-8557,-746
2023-02-27T18:44:27.480000,e93cc1b091f84851bfbe2486c7d0a47f,92,-1422,395,222,-7706,-3222,18,65,175,-1044,-864,454,-1296,-8092,-734
2023-02-27T18:44:27.500000,e93cc1b091f84851bfbe2486c7d0a47f,112,-1389,513,159,-8128,-3264,18,65,175,-986,-1507,475,-25,-7996,-811
2023-02-27T18:44:27.520000,e93cc1b091f84851bfbe2486c7d0a47f,308,-1242,606,-153,-7632,-2902,18,65,175,-1143,-1441,412,1176,-8136,-861
2023-02-27T18:44:27.540000,e93cc1b091f84851bfbe2486c7d0a47f,383,-1096,589,-240,-7531,-2646,18,65,175,-1270,-983,381,1750,-8190,-864
2023-02-27T18:44:27.560000,e93cc1b091f84851bfbe2486c7d0a47f,379,-1026,548,-391,-7585,-2687,18,65,175,-1238,-596,483,1296,-8159,-723
2023-02-27T18:44:27.580000,e93cc1b091f84851bfbe2486c7d0a47f,472,-1005,555,-540,-7605,-2509,18,65,175,-1230,-473,640,303,-8098,-707
2023-02-27T18:44:27.600000,e93cc1b091f84851bfbe2486c7d0a47f,596,-1016,599,-534,-7614,-2156,18,65,175,-1259,-462,701,-283,-8309,-921
2023-02-27T18:44:27.620000,e93cc1b091f84851bfbe2486c7d0a47f,575,-1041,620,-523,-7719,-2285,18,65,175,-1205,-394,611,-598,-8371,-1326
2023-02-27T18:44:27.640000,e93cc1b091f84851bfbe2486c7d0a47f,733,-943,653,-838,-7762,-2102,18,65,175,-942,-418,458,-835,-8313,-1533
2023-02-27T18:44:27.660000,e93cc1b091f84851bfbe2486c7d0a47f,928,-873,664,-972,-7680,-1612,18,65,175,-625,-526,321,-635,-8389,-1286
2023-02-27T18:44:27.680000,e93cc1b091f84851bfbe2486c7d0a47f,976,-706,820,-1564,-7879,-1232,18,65,175,-453,-544,256,-509,-8373,-1039
2023-02-27T18:44:27.700000,e93cc1b091f84851bfbe2486c7d0a47f,854,-688,955,-1999,-8213,-1400,18,65,175,-382,-508,249,-667,-8356,-1151
2023-02-27T18:44:27.720000,e93cc1b091f84851bfbe2486c7d0a47f,758,-828,1098,-2746,-8488,-1642,18,65,175,-292,-496,208,-580,-8342,-1218
2023-02-27T18:44:27.740000,e93cc1b091f84851bfbe2486c7d0a47f,906,-909,1158,-3257,-8376,-955,18,65,175,-176,-473,146,-594,-8339,-1156
2023-02-27T18:44:27.760000,e93cc1b091f84851bfbe2486c7d0a47f,907,-961,1107,-3649,-8431,-805,18,65,175,-84,-438,90,-685,-8221,-1038
2023-02-27T18:44:27.780000,e93cc1b091f84851bfbe2486c7d0a47f,876,-2053,1033,-3786,-9192,-2037,18,65,175,-91,-225,14,-121,-8203,-1132
2023-02-27T18:44:27.800000,e93cc1b091f84851bfbe2486c7d0a47f,876,-2053,1033,-3243,-9427,-1836,18,65,175,-199,-70,4,14,-8051,-1431
2023-02-27T18:44:27.820000,e93cc1b091f84851bfbe2486c7d0a47f,1281,-2953,1291,-2286,-9837,-2023,18,65,175,-255,55,9,94,-8068,-1605
2023-02-27T18:44:27.840000,e93cc1b091f84851bfbe2486c7d0a47f,1246,-2644,1031,-1148,-9695,-2583,18,65,175,-284,148,38,-164,-8036,-1633
2023-02-27T18:44:27.860000,e93cc1b091f84851bfbe2486c7d0a47f,1245,-2016,731,-726,-9489,-3250,18,65,175,-280,190,50,-420,-8154,-1628
2023-02-27T18:44:27.880000,e93cc1b091f84851bfbe2486c7d0a47f,1298,-1376,487,-820,-8939,-3586,18,65,175,-250,200,30,-574,-8246,-1597
2023-02-27T18:44:27.900000,e93cc1b091f84851bfbe2486c7d0a47f,1285,-994,251,-462,-8243,-3736,18,65,175,-235,129,-30,-528,-8335,-1748
2023-02-27T18:44:27.920000,e93cc1b091f84851bfbe2486c7d0a47f,1041,-737,-23,598,-7921,-4742,18,65,175,-238,-6,-79,-429,-8276,-1852
2023-02-27T18:44:27.940000,e93cc1b091f84851bfbe2486c7d0a47f,772,-415,-1,980,-8137,-5417,18,65,175,-229,-145,-123,-360,-8263,-1877
2023-02-27T18:44:27.960000,e93cc1b091f84851bfbe2486c7d0a47f,887,-14,163,701,-7968,-4834,18,65,175,-172,-200,-148,-5,-8298,-1756
2023-02-27T18:44:27.980000,e93cc1b091f84851bfbe2486c7d0a47f,887,-14,163,701,-7968,-4834,18,65,175,-92,-119,-158,363,-8122,-1475
2023-02-27T18:44:28,e93cc1b091f84851bfbe2486c7d0a47f,1163,214,292,775,-7844,-4627,18,65,175,-73,22,-124,175,-8174,-1451
2023-02-27T18:44:28.020000,e93cc1b091f84851bfbe2486c7d0a47f,1370,337,413,1001,-7559,-4521,18,65,175,-93,159,-100,85,-8242,-1515
2023-02-27T18:44:28.040000,e93cc1b091f84851bfbe2486c7d0a47f,1489,328,525,1381,-7702,-4561,18,65,175,-116,227,-108,-104,-8158,-1609
2023-02-27T18:44:28.060000,e93cc1b091f84851bfbe2486c7d0a47f,1530,155,716,1015,-7721,-4990,18,65,175,-131,218,-143,-315,-8186,-1652
2023-02-27T18:44:28.080000,e93cc1b091f84851bfbe2486c7d0a47f,1514,-226,730,265,-7609,-4606,18,65,175,-105,160,-178,-391,-8250,-1598
2023-02-27T18:44:28.100000,e93cc1b091f84851bfbe2486c7d0a47f,2189,429,612,-617,-5938,-214,18,65,175,-43,127,-208,-378,-8173,-1450
2023-02-27T18:44:28.120000,e93cc1b091f84851bfbe2486c7d0a47f,2574,1845,613,-2780,-8052,944,18,65,175,1,152,-242,-219,-8181,-1408
2023-02-27T18:44:28.140000,e93cc1b091f84851bfbe2486c7d0a47f,3288,3033,450,-5067,-8106,2580,18,65,175,68,230,-329,62,-8229,-1482
2023-02-27T18:44:28.160000,e93cc1b091f84851bfbe2486c7d0a47f,-291,4757,-913,-8028,-4512,843,18,65,175,79,247,-361,207,-8231,-1570
2023-02-27T18:44:28.180000,e93cc1b091f84851bfbe2486c7d0a47f,-2363,2635,-909,-6052,-8522,-7126,18,65,175,71,234,-381,234,-8124,-1642
2023-02-27T18:44:28.200000,e93cc1b091f84851bfbe2486c7d0a47f,-1929,280,-332,-5549,-7779,-2108,18,65,175,78,164,-393,351,-8104,-1711
2023-02-27T18:44:28.220000,e93cc1b091f84851bfbe2486c7d0a47f,-1090,-825,-559,-2554,-8329,-401,18,65,175,95,72,-376,505,-8171,-1744
2023-02-27T18:44:28.240000,e93cc1b091f84851bfbe2486c7d0a47f,-1019,-1481,-530,-1715,-8082,-80,18,65,175,114,66,-341,718,-8167,-1725
2023-02-27T18:44:28.260000,e93cc1b091f84851bfbe2486c7d0a47f,-757,-1607,-196,-1775,-7974,1069,18,65,175,82,156,-314,803,-8174,-1757
2023-02-27T18:44:28.280000,e93cc1b091f84851bfbe2486c7d0a47f,-540,-1685,-116,-1475,-7940,872,18,65,175,35,275,-291,714,-8159,-1842
2023-02-27T18:44:28.300000,e93cc1b091f84851bfbe2486c7d0a47f,-718,-1225,-470,-1254,-7732,544,18,65,175,10,329,-279,511,-8104,-1868
2023-02-27T18:44:28.320000,e93cc1b091f84851bfbe2486c7d0a47f,-894,-726,-871,-1677,-8211,-417,18,65,175,5,331,-272,463,-8112,-1808
2023-02-27T18:44:28.340000,e93cc1b091f84851bfbe2486c7d0a47f,-794,-930,-813,-2678,-8401,-924,18,65,175,-25,304,-275,494,-8118,-1888
2023-02-27T18:44:28.360000,e93cc1b091f84851bfbe2486c7d0a47f,-617,-1434,-524,-2162,-8009,-700,18,65,175,-38,270,-278,534,-8157,-1913
2023-02-27T18:44:28.380000,e93cc1b091f84851bfbe2486c7d0a47f,-607,-1627,-267,-891,-7986,-751,18,65,175,-46,256,-287,667,-8119,-1963
2023-02-27T18:44:28.400000,e93cc1b091f84851bfbe2486c7d0a47f,-544,-1266,-125,282,-8133,-720,18,65,175,-55,298,-291,690,-8063,-1770
2023-02-27T18:44:28.420000,e93cc1b091f84851bfbe2486c7d0a47f,-439,-363,-145,739,-8206,-569,18,65,175,-79,341,-296,569,-8165,-1765
2023-02-27T18:44:28.440000,e93cc1b091f84851bfbe2486c7d0a47f,-307,683,-215,278,-8177,-610,18,65,175,-71,323,-305,587,-8174,-1694
2023-02-27T18:44:28.460000,e93cc1b091f84851bfbe2486c7d0a47f,-225,1632,-307,-728,-8300,-759,18,65,175,-39,275,-317,835,-8296,-1446
2023-02-27T18:44:28.480000,e93cc1b091f84851bfbe2486c7d0a47f,-210,2133,-399,-1838,-8446,-967,18,65,175,30,104,-326,1026,-8204,-1203
2023-02-27T18:44:28.500000,e93cc1b091f84851bfbe2486c7d0a47f,-271,2131,-478,-2618,-8317,-1153,18,65,175,67,81,-314,1018,-8228,-1131
2023-02-27T18:44:28.520000,e93cc1b091f84851bfbe2486c7d0a47f,-374,1202,-577,-2740,-7826,-1393,18,65,175,136,94,-304,1052,-8296,-1047
2023-02-27T18:44:28.540000,e93cc1b091f84851bfbe2486c7d0a47f,-398,675,-579,-2229,-7990,-1615,18,65,175,215,140,-296,1046,-8292,-966
2023-02-27T18:44:28.560000,e93cc1b091f84851bfbe2486c7d0a47f,-367,321,-563,-1667,-8090,-1350,18,65,175,267,197,-303,1029,-8261,-931
2023-02-27T18:44:28.580000,e93cc1b091f84851bfbe2486c7d0a47f,-461,117,-545,-1051,-8079,-1142,18,65,175,307,270,-313,1154,-8252,-923
2023-02-27T18:44:28.600000,e93cc1b091f84851bfbe2486c7d0a47f,-623,104,-556,-1161,-8336,-987,18,65,175,340,355,-318,1194,-8232,-932
2023-02-27T18:44:28.620000,e93cc1b091f84851bfbe2486c7d0a47f,-807,188,-603,-1548,-8240,-954,18,65,175,393,422,-320,1248,-8212,-910
2023-02-27T18:44:28.640000,e93cc1b091f84851bfbe2486c7d0a47f,-979,179,-652,-1895,-8195,-1167,18,65,175,455,469,-324,1228,-8241,-910
2023-02-27T18:44:28.660000,e93cc1b091f84851bfbe2486c7d0a47f,-976,141,-671,-2171,-8181,-1477,18,65,175,516,503,-324,1210,-8225,-904
2023-02-27T18:44:28.680000,e93cc1b091f84851bfbe2486c7d0a47f,-801,172,-694,-1914,-8187,-1601,18,65,175,595,533,-330,1246,-8265,-859
2023-02-27T18:44:28.700000,e93cc1b091f84851bfbe2486c7d0a47f,-587,232,-674,-1209,-8168,-1507,18,65,175,701,548,-341,1248,-8247,-754
2023-02-27T18:44:28.720000,e93cc1b091f84851bfbe2486c7d0a47f,-423,389,-630,-451,-8122,-1446,18,65,175,816,550,-353,1266,-8239,-636
2023-02-27T18:44:28.740000,e93cc1b091f84851bfbe2486c7d0a47f,-372,682,-618,54,-8139,-1430,18,65,175,929,537,-366,1285,-8274,-503
2023-02-27T18:44:28.760000,e93cc1b091f84851bfbe2486c7d0a47f,-413,999,-590,-43,-8202,-1560,18,65,175,1059,510,-370,1285,-8282,-370
2023-02-27T18:44:28.780000,e93cc1b091f84851bfbe2486c7d0a47f,-497,1159,-524,-464,-8257,-1809,18,65,175,1177,494,-389,1265,-8260,-241
2023-02-27T18:44:28.800000,e93cc1b091f84851bfbe2486c7d0a47f,-577,1116,-443,-833,-8245,-1929,18,65,175,1354,478,-453,1433,-8219,-23
2023-02-27T18:44:28.820000,e93cc1b091f84851bfbe2486c7d0a47f,-570,1004,-391,-971,-8166,-1976,18,65,175,1438,495,-497,1495,-8234,82
2023-02-27T18:44:28.840000,e93cc1b091f84851bfbe2486c7d0a47f,-495,892,-357,-857,-8155,-1937,18,65,175,1534,530,-535,1606,-8226,180
2023-02-27T18:44:28.860000,e93cc1b091f84851bfbe2486c7d0a47f,-388,835,-346,-582,-8102,-1743,18,65,175,1564,567,-573,1737,-8236,256
2023-02-27T18:44:28.880000,e93cc1b091f84851bfbe2486c7d0a47f,-278,822,-349,-676,-8186,-1740,18,65,175,1565,606,-598,1879,-8194,284
2023-02-27T18:44:28.900000,e93cc1b091f84851bfbe2486c7d0a47f,-276,800,-363,-811,-8227,-1742,18,65,175,1604,627,-609,1995,-8195,420
2023-02-27T18:44:28.920000,e93cc1b091f84851bfbe2486c7d0a47f,-291,745,-386,-907,-8281,-1797,18,65,175,1673,657,-635,2223,-8293,588
2023-02-27T18:44:28.940000,e93cc1b091f84851bfbe2486c7d0a47f,-251,678,-418,-858,-8325,-1781,18,65,175,1880,726,-696,2596,-8304,762
2023-02-27T18:44:28.960000,e93cc1b091f84851bfbe2486c7d0a47f,-161,627,-437,-486,-8244,-1770,18,65,175,1832,887,-647,2520,-8260,820
2023-02-27T18:44:28.980000,e93cc1b091f84851bfbe2486c7d0a47f,-70,604,-416,-290,-8222,-1747,18,65,175,1832,887,-647,2520,-8260,820
2023-02-27T18:44:29,e93cc1b091f84851bfbe2486c7d0a47f,-15,591,-369,-53,-8172,-1894,18,65,175,1626,1067,-595,2477,-8230,660
2023-02-27T18:44:29.020000,e93cc1b091f84851bfbe2486c7d0a47f,8,608,-328,56,-8127,-2039,18,65,175,1458,1250,-657,2815,-8278,269
2023-02-27T18:44:29.040000,e93cc1b091f84851bfbe2486c7d0a47f,-20,625,-302,-55,-8123,-2192,18,65,175,1393,1422,-852,3473,-8397,-155
2023-02-27T18:44:29.060000,e93cc1b091f84851bfbe2486c7d0a47f,-63,584,-288,-173,-8078,-2376,18,65,175,1360,1705,-1050,3956,-8161,59
2023-02-27T18:44:29.080000,e93cc1b091f84851bfbe2486c7d0a47f,-92,498,-283,-133,-7965,-2414,18,65,175,1155,2146,-1050,3375,-8061,314
2023-02-27T18:44:29.100000,e93cc1b091f84851bfbe2486c7d0a47f,-92,424,-285,-140,-7934,-2405,18,65,175,1024,2339,-915,2914,-7811,665
2023-02-27T18:44:29.120000,e93cc1b091f84851bfbe2486c7d0a47f,-108,392,-311,-107,-7976,-2370,18,65,175,956,2280,-755,2935,-7936,893
2023-02-27T18:44:29.140000,e93cc1b091f84851bfbe2486c7d0a47f,-109,416,-357,-10,-7953,-2281,18,65,175,865,2216,-736,3473,-7992,1232
2023-02-27T18:44:29.160000,e93cc1b091f84851bfbe2486c7d0a47f,-109,465,-387,6,-8002,-2212,18,65,175,980,2240,-1070,4563,-7240,2203
2023-02-27T18:44:29.180000,e93cc1b091f84851bfbe2486c7d0a47f,-172,477,-394,257,-8059,-2264,18,65,175,861,3169,-2107,4983,-6010,4243
2023-02-27T18:44:29.200000,e93cc1b091f84851bfbe2486c7d0a47f,-220,526,-384,257,-8059,-2264,18,65,175,-492,3972,-2095,3875,-6631,3087
2023-02-27T18:44:29.220000,e93cc1b091f84851bfbe2486c7d0a47f,-178,570,-245,137,-7983,-2211,18,65,175,-1708,4662,-1943,2389,-7754,1155
2023-02-27T18:44:29.240000,e93cc1b091f84851bfbe2486c7d0a47f,-194,693,-203,521,-7940,-2440,18,65,175,-1564,4278,-1409,-671,-7948,1731
2023-02-27T18:44:29.260000,e93cc1b091f84851bfbe2486c7d0a47f,-130,902,-181,845,-8013,-2488,18,65,175,-1018,2268,-944,-127,-6462,2972
2023-02-27T18:44:29.280000,e93cc1b091f84851bfbe2486c7d0a47f,-101,1029,-188,941,-8061,-2395,18,65,175,-1038,172,-559,626,-6702,2215
2023-02-27T18:44:29.300000,e93cc1b091f84851bfbe2486c7d0a47f,-45,1044,-173,1213,-8156,-2243,18,65,175,-1406,-1361,-179,1416,-7281,1084
2023-02-27T18:44:29.320000,e93cc1b091f84851bfbe2486c7d0a47f,-6,948,-145,1130,-8367,-1993,18,65,175,-1620,-2176,18,1920,-7680,73
2023-02-27T18:44:29.340000,e93cc1b091f84851bfbe2486c7d0a47f,68,786,-103,971,-8386,-1659,18,65,175,-1652,-2291,3,2455,-7680,-305
2023-02-27T18:44:29.360000,e93cc1b091f84851bfbe2486c7d0a47f,98,630,-17,684,-8338,-1649,18,65,175,-1717,-1990,-101,2595,-7714,-406
2023-02-27T18:44:29.380000,e93cc1b091f84851bfbe2486c7d0a47f,120,573,42,591,-8212,-1783,18,65,175,-1809,-1630,-187,2358,-7761,-608
2023-02-27T18:44:29.400000,e93cc1b091f84851bfbe2486c7d0a47f,151,631,45,827,-8147,-1872,18,65,175,-1783,-1408,-161,1840,-8031,-905
2023-02-27T18:44:29.420000,e93cc1b091f84851bfbe2486c7d0a47f,134,666,18,1097,-8163,-1946,18,65,175,-1657,-1398,-19,1313,-8216,-1016
2023-02-27T18:44:29.440000,e93cc1b091f84851bfbe2486c7d0a47f,88,584,18,1056,-8131,-1909,18,65,175,-1518,-1587,165,964,-8302,-995
2023-02-27T18:44:29.460000,e93cc1b091f84851bfbe2486c7d0a47f,66,476,41,1070,-8191,-1872,18,65,175,-1272,-1699,125,3127,-9383,-1573
2023-02-27T18:44:29.480000,e93cc1b091f84851bfbe2486c7d0a47f,94,422,96,1043,-8272,-1825,18,65,175,-1129,-1513,140,4268,-9281,-1276
2023-02-27T18:44:29.500000,e93cc1b091f84851bfbe2486c7d0a47f,94,373,153,959,-8196,-1827,18,65,175,-754,-793,12,5733,-9545,-1581
2023-02-27T18:44:29.520000,e93cc1b091f84851bfbe2486c7d0a47f,91,361,174,1069,-8156,-1921,18,65,175,44,265,112,4873,-9393,1056
2023-02-27T18:44:29.540000,e93cc1b091f84851bfbe2486c7d0a47f,55,222,186,798,-8192,-1904,18,65,175,190,777,1046,3044,-8551,1920
